Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Islamic not Arabic countries,MACARONI VERMICELLI AND SIMILAR ITEMS WITH EGGS,19021110,0,0,3,0,0,0,0,0,3,2016
European Union,MACARONI VERMICELLI AND SIMILAR ITEMS WITH EGGS,19021110,0,1,3,0,0,0,0,1,3,2016
Europe not European Union,MACARONI VERMICELLI AND SIMILAR ITEMS WITH EGGS,19021110,0,1,2,0,0,0,0,1,2,2016
Other Country Groups,MACARONI VERMICELLI AND SIMILAR ITEMS WITH EGGS,19021110,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,EDIBLE PASTAS FROZEN WITH EGGS,19021120,0,1,9,0,0,0,0,1,10,2016
Other Arab League Countries,EDIBLE PASTAS FROZEN WITH EGGS,19021120,0,1,9,0,0,0,0,1,9,2016
Other Country Groups,EDIBLE PASTAS FROZEN WITH EGGS,19021120,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,CHIPS OF POTATO FLOUR MACRONI-SHAPED WITH EGGS,19021130,0,0,2,0,0,0,0,0,2,2016
Other Arab League Countries,CHIPS OF POTATO FLOUR MACRONI-SHAPED WITH EGGS,19021130,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,CHIPS OF POTATO FLOUR MACRONI-SHAPED WITH EGGS,19021130,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,MACARONI VERMICELLI AND SIMILAR ITEMS WITHOUT EGGS,19021910,0,13,120,0,0,0,0,14,120,2016
Other Arab League Countries,MACARONI VERMICELLI AND SIMILAR ITEMS WITHOUT EGGS,19021910,0,30,79,0,0,0,0,30,79,2016
Other Country Groups,MACARONI VERMICELLI AND SIMILAR ITEMS WITHOUT EGGS,19021910,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,EDIBLE PASTAS FROZEN WITHOUT EGGS,19021920,0,3,30,0,0,0,0,3,30,2016
Other Arab League Countries,EDIBLE PASTAS FROZEN WITHOUT EGGS,19021920,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,EDIBLE PASTAS FROZEN WITHOUT EGGS,19021920,0,0,0,0,0,0,0,0,1,2016
Gulf Cooperation Council,CHIPS OF POTATO FLOUR MACRONI-SHAPED WITHOUT EGGS,19021930,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,CHIPS OF POTATO FLOUR MACRONI-SHAPED WITHOUT EGGS,19021930,0,1,2,0,0,0,0,1,2,2016
Other Country Groups,CHIPS OF POTATO FLOUR MACRONI-SHAPED WITHOUT EGGS,19021930,0,0,0,0,0,0,0,0,0,2016
Islamic not Arabic countries,OTHER UNCOOKED PASTA WITHOUT EGGS,19021990,0,0,0,0,0,0,0,0,1,2016
Other Country Groups,OTHER UNCOOKED PASTA WITHOUT EGGS,19021990,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER STUFFED PASTA,19022090,0,0,4,0,0,0,0,0,4,2016
Other Arab League Countries,OTHER STUFFED PASTA,19022090,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,OTHER STUFFED PASTA,19022090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER PASTA,19023000,0,5,25,0,0,1,0,5,26,2016
Other Arab League Countries,OTHER PASTA,19023000,0,0,1,0,0,2,0,0,3,2016
Other Country Groups,OTHER PASTA,19023000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,ROASTED OR SWELLED CEREALS CONTAINING COCOA,19041010,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,ROASTED OR SWELLED CEREALS CONTAINING COCOA,19041010,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,CORN FLAKES AND THE LIKE ROASTED,19041091,0,0,0,0,0,0,0,0,1,2016
Other Arab League Countries,CORN FLAKES AND THE LIKE ROASTED,19041091,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER ROASTED OR SWELLED CEREALS,19041099,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER ROASTED OR SWELLED CEREALS,19041099,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER CEREALS,19049090,0,1,11,0,0,0,0,1,11,2016
Other Arab League Countries,OTHER CEREALS,19049090,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,GINGERBREAD AND THE LIKE,19052000,0,0,2,0,0,0,0,0,2,2016
Gulf Cooperation Council,SWEAT BISCUITS,19053100,0,5,55,0,0,1,0,5,56,2016
Other Arab League Countries,SWEAT BISCUITS,19053100,0,23,105,0,0,1,0,23,105,2016
Islamic not Arabic countries,SWEAT BISCUITS,19053100,0,1,3,0,0,0,0,1,3,2016
Asian not Arabic not Islamic,SWEAT BISCUITS,19053100,0,1,4,0,0,0,0,1,4,2016
African not Arabic not Islamic,SWEAT BISCUITS,19053100,0,3,14,0,0,0,0,3,14,2016
North America,SWEAT BISCUITS,19053100,0,0,3,0,0,0,0,0,3,2016
European Union,SWEAT BISCUITS,19053100,0,1,4,0,0,0,0,1,4,2016
Other Country Groups,SWEAT BISCUITS,19053100,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,HOLLOW SQUARED PASTRY WAFERS ,19053200,0,0,1,0,0,1,0,0,2,2016
Other Country Groups,HOLLOW SQUARED PASTRY WAFERS ,19053200,0,0,0,0,0,0,0,0,1,2016
Gulf Cooperation Council,RUSKS,19054010,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,RUSKS,19054010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER TOASTED PRODUCTS,19054090,0,32,242,0,0,1,0,32,243,2016
Other Arab League Countries,OTHER TOASTED PRODUCTS,19054090,0,5,20,0,0,2,0,5,22,2016
Other Country Groups,OTHER TOASTED PRODUCTS,19054090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,ORDINARY BREAD OF ANY KIND,19059010,0,6,27,0,0,0,0,6,27,2016
Other Country Groups,ORDINARY BREAD OF ANY KIND,19059010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,PASTRY EXCEPT WAFFLES AND WAFERS INCLUDING PIZZAS,19059030,0,0,2,0,0,0,0,0,3,2016
Other Arab League Countries,PASTRY EXCEPT WAFFLES AND WAFERS INCLUDING PIZZAS,19059030,0,0,7,0,0,0,0,0,7,2016
Other Country Groups,PASTRY EXCEPT WAFFLES AND WAFERS INCLUDING PIZZAS,19059030,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,CAKE GATEAU AND THE LIKE,19059050,0,14,150,0,0,1,0,14,152,2016
Other Arab League Countries,CAKE GATEAU AND THE LIKE,19059050,0,3,19,0,0,0,0,4,20,2016
African not Arabic not Islamic,CAKE GATEAU AND THE LIKE,19059050,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,CAKE GATEAU AND THE LIKE,19059050,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,CRISPS AS POP CORN CHIPS AND THE LIKE ,19059080,0,19,352,0,0,1,0,19,353,2016
Other Arab League Countries,CRISPS AS POP CORN CHIPS AND THE LIKE ,19059080,0,21,173,0,0,2,0,21,175,2016
Asian not Arabic not Islamic,CRISPS AS POP CORN CHIPS AND THE LIKE ,19059080,0,0,3,0,0,0,0,0,3,2016
Other Country Groups,CRISPS AS POP CORN CHIPS AND THE LIKE ,19059080,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,ORDINARY BISCUITS WHETHER OR NOT SALTED,19059093,0,5,78,0,0,0,0,5,78,2016
Other Arab League Countries,ORDINARY BISCUITS WHETHER OR NOT SALTED,19059093,0,7,29,0,0,0,0,7,29,2016
North America,ORDINARY BISCUITS WHETHER OR NOT SALTED,19059093,0,0,1,0,0,0,0,0,1,2016
European Union,ORDINARY BISCUITS WHETHER OR NOT SALTED,19059093,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,ORDINARY BISCUITS WHETHER OR NOT SALTED,19059093,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER BAKERS WARES,19059099,0,1,7,0,0,0,0,1,7,2016
Other Arab League Countries,OTHER BAKERS WARES,19059099,0,0,0,0,0,0,0,0,1,2016
Other Country Groups,OTHER BAKERS WARES,19059099,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER PRESERVED VEGETABLES,20019019,0,0,0,0,0,0,0,0,1,2016
Other Arab League Countries,OTHER PRESERVED VEGETABLES,20019019,0,0,5,0,0,2,0,0,7,2016
Other Country Groups,OTHER PRESERVED VEGETABLES,20019019,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,TOMATO PASTE,20029010,0,2,17,0,0,2,0,2,18,2016
Other Arab League Countries,TOMATO PASTE,20029010,0,2,11,0,0,0,0,2,11,2016
Other Country Groups,TOMATO PASTE,20029010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER TOMATOES NOT VINEGAR-PRESERVED,20029090,0,2,9,0,0,0,0,2,9,2016
Other Country Groups,OTHER TOMATOES NOT VINEGAR-PRESERVED,20029090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,POTATOES FROZEN,20041000,0,0,0,0,0,2,0,0,2,2016
Other Country Groups,POTATOES FROZEN,20041000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,PEAS FROZEN,20049020,0,0,2,0,0,0,0,0,2,2016
Other Arab League Countries,PEAS FROZEN,20049020,0,4,8,0,0,0,0,4,8,2016
Other Country Groups,PEAS FROZEN,20049020,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,HARICOT BEANS FROZEN,20049030,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,HARICOT BEANS FROZEN,20049030,0,1,2,0,0,0,0,2,3,2016
Other Country Groups,HARICOT BEANS FROZEN,20049030,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,MIXED VEGETABLES FROZEN,20049080,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,MIXED VEGETABLES FROZEN,20049080,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER FROZEN VEGETABLES,20049090,0,0,2,0,0,0,0,1,3,2016
Other Arab League Countries,OTHER FROZEN VEGETABLES,20049090,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER HOMOGENIZED VEGETABLES,20051090,0,0,2,0,0,0,0,0,2,2016
Other Arab League Countries,OTHER HOMOGENIZED VEGETABLES,20051090,0,0,3,0,0,0,0,0,3,2016
Islamic not Arabic countries,POTATOES NOT FROZEN,20052000,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,POTATOES NOT FROZEN,20052000,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,PEAS NOT FROZEN,20054000,0,2,4,0,0,0,0,3,4,2016
Other Country Groups,PEAS NOT FROZEN,20054000,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,BEANS SHELLED NOT FROZEN,20055100,0,1,1,0,0,0,0,1,1,2016
Other Country Groups,BEANS SHELLED NOT FROZEN,20055100,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,OTHER BEANS NOT FROZEN,20055900,0,3,9,0,0,0,0,3,9,2016
Other Country Groups,OTHER BEANS NOT FROZEN,20055900,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,SWEET CORN NOT FROZEN,20058000,0,0,0,0,0,1,0,0,1,2016
Other Country Groups,SWEET CORN NOT FROZEN,20058000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,Cooked beans,20059911,0,0,1,0,1,1,0,1,2,2016
Other Arab League Countries,Cooked beans,20059911,0,6,15,0,1,3,0,8,17,2016
European Union,Cooked beans,20059911,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,Cooked beans,20059911,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,Other Vegetables Prepared From The Latest Materials And Designed ,20059919,0,1,3,0,0,0,0,1,3,2016
Other Arab League Countries,Other Vegetables Prepared From The Latest Materials And Designed ,20059919,0,1,1,0,0,3,0,1,4,2016
Islamic not Arabic countries,Grape leaves,20059997,0,0,0,0,0,1,0,0,1,2016
Other Country Groups,Grape leaves,20059997,0,0,0,0,0,1,0,0,1,2016
Gulf Cooperation Council,STRAWBERRY JAMS AND JELLIES,20079916,0,0,0,0,0,0,0,0,1,2016
Other Country Groups,STRAWBERRY JAMS AND JELLIES,20079916,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER JAMS AND JELLIES,20079919,0,1,4,0,0,0,0,1,4,2016
Other Country Groups,OTHER JAMS AND JELLIES,20079919,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER FRUIT AND NUT PASTES,20079990,0,0,2,0,0,0,0,0,2,2016
Other Arab League Countries,OTHER FRUIT AND NUT PASTES,20079990,0,0,0,0,0,0,0,0,1,2016
Islamic not Arabic countries,OTHER FRUIT AND NUT PASTES,20079990,0,0,0,0,0,1,0,0,1,2016
Other Country Groups,OTHER FRUIT AND NUT PASTES,20079990,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,PEANUT BUTTER,20081120,0,0,1,0,0,3,0,0,4,2016
Other Country Groups,PEANUT BUTTER,20081120,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,PISTACHIOS,20081912,0,0,1,0,0,1,0,0,1,2016
Other Arab League Countries,PISTACHIOS,20081912,0,0,1,0,0,1,0,0,2,2016
Gulf Cooperation Council,OTHER ROASTED NUTS WHETHER OR NOT SALTED,20081919,0,0,3,0,0,1,0,0,5,2016
Other Country Groups,OTHER ROASTED NUTS WHETHER OR NOT SALTED,20081919,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,MIXED NUTS,20081920,0,0,2,0,0,0,0,0,2,2016
Other Country Groups,MIXED NUTS,20081920,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,#NAME?,20089990,0,3,9,0,0,0,0,3,9,2016
Other Country Groups,#NAME?,20089990,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,ORANGE JUICE NOT FROZEN BRIX VALUE DOES NOT EXCEED 20,20091200,0,2,5,0,0,0,0,2,5,2016
Other Country Groups,ORANGE JUICE NOT FROZEN BRIX VALUE DOES NOT EXCEED 20,20091200,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER ORANGE JUICE,20091900,0,10,34,0,0,0,0,10,34,2016
Other Arab League Countries,OTHER ORANGE JUICE,20091900,0,12,34,0,0,0,0,12,34,2016
Islamic not Arabic countries,OTHER ORANGE JUICE,20091900,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER ORANGE JUICE,20091900,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER GRAPFRUIT JUICE BRIX VALUE NOT EXCEED 20,20092900,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,OTHER GRAPFRUIT JUICE BRIX VALUE NOT EXCEED 20,20092900,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER GRAPFRUIT JUICE BRIX VALUE NOT EXCEED 20,20092900,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER LEMON JUICE,20093190,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER LEMON JUICE,20093190,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,OTHER CITRUS JUICE,20093900,0,8,24,0,0,0,0,8,24,2016
Islamic not Arabic countries,OTHER CITRUS JUICE,20093900,0,3,3,0,0,0,0,3,3,2016
Other Country Groups,OTHER CITRUS JUICE,20093900,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER PINEAPPLE JUICE,20094900,0,0,2,0,0,0,0,0,2,2016
Other Arab League Countries,OTHER PINEAPPLE JUICE,20094900,0,1,3,0,0,0,0,1,3,2016
Other Country Groups,OTHER PINEAPPLE JUICE,20094900,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,APPLE JUICE BRIX VALUE DOES NOT EXCEED 20,20097100,0,1,3,0,0,0,0,1,3,2016
African not Arabic not Islamic,APPLE JUICE BRIX VALUE DOES NOT EXCEED 20,20097100,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,APPLE JUICE BRIX VALUE DOES NOT EXCEED 20,20097100,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER APPLE JUICE,20097900,0,7,34,0,0,0,0,7,34,2016
Other Arab League Countries,OTHER APPLE JUICE,20097900,0,1,3,0,0,0,0,1,3,2016
Other Country Groups,OTHER APPLE JUICE,20097900,0,0,0,0,0,0,0,0,0,2016
Other Arab League Countries,OTHER SINGLE FRUIT JUICE,20098100,0,1,2,0,0,0,0,1,2,2016
Other Country Groups,OTHER SINGLE FRUIT JUICE,20098100,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,UNCONCENTRATED MANGO JUICE,20098921,0,19,45,0,0,0,0,19,45,2016
Other Arab League Countries,UNCONCENTRATED MANGO JUICE,20098921,0,8,13,0,0,0,0,9,13,2016
Other Country Groups,UNCONCENTRATED MANGO JUICE,20098921,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER MANGO JUICE,20098929,0,0,3,0,0,0,0,1,4,2016
Other Arab League Countries,OTHER MANGO JUICE,20098929,0,56,112,0,0,1,0,56,112,2016
Other Country Groups,OTHER MANGO JUICE,20098929,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,CONCENTRATED GUAVA JUICE,20098931,0,2,4,0,0,0,0,2,4,2016
Islamic not Arabic countries,CONCENTRATED GUAVA JUICE,20098931,0,1,3,0,0,0,0,1,3,2016
Other Country Groups,CONCENTRATED GUAVA JUICE,20098931,0,1,1,0,0,0,0,1,1,2016
Gulf Cooperation Council,OTHER GUAVA JUICE,20098939,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,OTHER GUAVA JUICE,20098939,0,6,17,0,0,0,0,6,17,2016
Islamic not Arabic countries,OTHER GUAVA JUICE,20098939,0,5,13,0,0,0,0,5,13,2016
African not Arabic not Islamic,OTHER GUAVA JUICE,20098939,0,1,1,0,0,0,0,1,1,2016
European Union,OTHER GUAVA JUICE,20098939,0,1,2,0,0,0,0,1,2,2016
Other Country Groups,OTHER GUAVA JUICE,20098939,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER SINGLE FRUIT JUICE,20098990,0,0,3,0,0,0,0,0,4,2016
Other Arab League Countries,OTHER SINGLE FRUIT JUICE,20098990,0,2,3,0,0,0,0,2,4,2016
Other Country Groups,OTHER SINGLE FRUIT JUICE,20098990,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,MIXURES OF JUICES NOT CONCENTRATED,20099010,0,0,4,0,0,0,0,0,4,2016
Other Arab League Countries,MIXURES OF JUICES NOT CONCENTRATED,20099010,0,16,36,0,0,0,0,16,36,2016
Islamic not Arabic countries,MIXURES OF JUICES NOT CONCENTRATED,20099010,0,2,5,0,0,0,0,2,5,2016
African not Arabic not Islamic,MIXURES OF JUICES NOT CONCENTRATED,20099010,0,4,10,0,0,0,0,4,10,2016
Other Country Groups,MIXURES OF JUICES NOT CONCENTRATED,20099010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER MIXURES OF JUICES.,20099090,0,264,850,0,0,1,0,264,851,2016
Other Arab League Countries,OTHER MIXURES OF JUICES.,20099090,0,229,168,0,1,1,0,230,169,2016
Islamic not Arabic countries,OTHER MIXURES OF JUICES.,20099090,0,2,4,0,0,0,0,2,5,2016
Asian not Arabic not Islamic,OTHER MIXURES OF JUICES.,20099090,0,0,1,0,0,0,0,0,1,2016
European Union,OTHER MIXURES OF JUICES.,20099090,0,1,1,0,0,0,0,1,1,2016
Other Country Groups,OTHER MIXURES OF JUICES.,20099090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,INSTANT COFFEE NESCAFE ETC ,21011210,0,0,0,0,0,1,0,0,1,2016
Other Arab League Countries,INSTANT COFFEE NESCAFE ETC ,21011210,0,0,1,0,0,0,0,0,2,2016
Other Country Groups,INSTANT COFFEE NESCAFE ETC ,21011210,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER PREPARATIONS WITH A BASIS OF COFFEE,21011290,0,0,0,0,0,0,0,0,1,2016
Other Arab League Countries,OTHER PREPARATIONS WITH A BASIS OF COFFEE,21011290,0,0,3,0,0,0,0,0,3,2016
Islamic not Arabic countries,OTHER PREPARATIONS WITH A BASIS OF COFFEE,21011290,0,0,2,0,0,0,0,0,2,2016
Other Arab League Countries,OTHER TEA OR MATE PREPARATIONS,21012090,0,0,1,0,0,0,0,0,1,2016
Islamic not Arabic countries,OTHER TEA OR MATE PREPARATIONS,21012090,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,OTHER TEA OR MATE PREPARATIONS,21012090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,BAKING POWDER,21023010,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,BAKING POWDER,21023010,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER PREPARED BAKING POWDERS,21023090,0,3,31,0,0,0,0,3,31,2016
Other Arab League Countries,OTHER PREPARED BAKING POWDERS,21023090,0,0,1,0,0,0,0,0,2,2016
Islamic not Arabic countries,OTHER PREPARED BAKING POWDERS,21023090,0,0,7,0,0,0,0,0,7,2016
Gulf Cooperation Council,TOMATO KETCHUP AND OTHER TOMATO SAUCES,21032000,0,3,19,0,0,1,0,3,20,2016
Other Arab League Countries,TOMATO KETCHUP AND OTHER TOMATO SAUCES,21032000,0,7,12,0,0,0,0,7,13,2016
Other Country Groups,TOMATO KETCHUP AND OTHER TOMATO SAUCES,21032000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,MAYONNAISE,21039010,0,2,25,0,0,1,0,2,26,2016
Other Arab League Countries,MAYONNAISE,21039010,0,2,12,0,0,1,0,2,13,2016
Gulf Cooperation Council,CHILI SAUCE,21039020,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,CHILI SAUCE,21039020,0,5,12,0,0,0,0,5,12,2016
Other Country Groups,CHILI SAUCE,21039020,0,0,1,0,0,0,0,0,1,2016
Gulf Cooperation Council,OTHER SAUCES,21039090,0,1,8,0,0,1,0,1,8,2016
Other Arab League Countries,OTHER SAUCES,21039090,0,1,3,0,0,0,0,1,4,2016
Other Country Groups,OTHER SAUCES,21039090,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,SOUPS AND BROTHS AND PREPARATIONS THEREOF,21041000,0,0,3,0,0,1,0,0,3,2016
Other Arab League Countries,SOUPS AND BROTHS AND PREPARATIONS THEREOF,21041000,0,0,3,0,0,0,0,0,3,2016
Other Country Groups,SOUPS AND BROTHS AND PREPARATIONS THEREOF,21041000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,HOMOGENIZED COMPOSITE FOOD PREPARATIONS,21042000,0,2,23,0,0,1,0,2,24,2016
Other Arab League Countries,HOMOGENIZED COMPOSITE FOOD PREPARATIONS,21042000,0,1,3,0,0,2,0,1,5,2016
Islamic not Arabic countries,HOMOGENIZED COMPOSITE FOOD PREPARATIONS,21042000,0,0,2,0,5,7,0,5,8,2016
Asian not Arabic not Islamic,HOMOGENIZED COMPOSITE FOOD PREPARATIONS,21042000,0,0,0,0,2,2,0,2,2,2016
African not Arabic not Islamic,HOMOGENIZED COMPOSITE FOOD PREPARATIONS,21042000,0,0,0,0,0,1,0,0,1,2016
European Union,HOMOGENIZED COMPOSITE FOOD PREPARATIONS,21042000,0,0,1,0,0,1,0,0,2,2016
Other Country Groups,HOMOGENIZED COMPOSITE FOOD PREPARATIONS,21042000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,ICE CREAM AND OTHER EDIBLE ICE,21050000,0,2,9,0,0,0,0,2,10,2016
Other Arab League Countries,ICE CREAM AND OTHER EDIBLE ICE,21050000,0,0,1,0,0,0,0,0,1,2016
Islamic not Arabic countries,ICE CREAM AND OTHER EDIBLE ICE,21050000,0,0,1,0,0,0,0,0,1,2016
Asian not Arabic not Islamic,PROTEIN CONCENTRATES AND TEXTURED PROTEIN,21061000,0,1,2,0,0,0,0,1,2,2016
Other Country Groups,PROTEIN CONCENTRATES AND TEXTURED PROTEIN,21061000,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,POWDERS FOR MAKING TABLE CREAM,21069010,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,POWDERS FOR MAKING TABLE CREAM,21069010,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,POWDERS FOR MAKING TABLE CREAM,21069010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,POWDERS FOR MAKING TABLE JELLY,21069020,0,0,3,0,0,0,0,0,3,2016
Other Country Groups,POWDERS FOR MAKING TABLE JELLY,21069020,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,PREPARATIONS FOR MAKING LEMONADE OR OTHER SOFT DRINKS,21069092,0,0,0,0,0,1,0,0,1,2016
Other Arab League Countries,PREPARATIONS FOR MAKING LEMONADE OR OTHER SOFT DRINKS,21069092,0,0,2,0,0,1,0,0,3,2016
Other Arab League Countries,PREPARATIONS OFTEN REFERRED TO AS FOOD ADDITIVES,21069093,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,PREPARATIONS OFTEN REFERRED TO AS FOOD ADDITIVES,21069093,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,OTHER FOOD PREPARATIONS,21069099,0,1,10,0,0,1,0,1,11,2016
Other Arab League Countries,OTHER FOOD PREPARATIONS,21069099,0,0,5,0,0,0,0,0,5,2016
African not Arabic not Islamic,OTHER FOOD PREPARATIONS,21069099,0,0,2,0,0,0,0,0,2,2016
European Union,OTHER FOOD PREPARATIONS,21069099,0,0,0,0,0,17,0,0,17,2016
Other Country Groups,OTHER FOOD PREPARATIONS,21069099,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,MINERAL WATERS FLAVORED OR SWEETENED,22021010,0,2,11,0,0,0,0,2,11,2016
Other Arab League Countries,MINERAL WATERS FLAVORED OR SWEETENED,22021010,0,1,3,0,0,0,0,1,3,2016
Other Country Groups,MINERAL WATERS FLAVORED OR SWEETENED,22021010,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,AERATED LEMONADE DRINK,22021021,0,1,4,0,0,0,0,1,4,2016
Other Arab League Countries,AERATED LEMONADE DRINK,22021021,0,4,5,0,0,0,0,4,5,2016
African not Arabic not Islamic,AERATED LEMONADE DRINK,22021021,0,0,1,0,0,0,0,0,1,2016
Other Country Groups,AERATED LEMONADE DRINK,22021021,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,AERATED ORANGE DRINK,22021022,0,0,1,0,0,0,0,0,1,2016
Other Arab League Countries,AERATED ORANGE DRINK,22021022,0,0,1,0,0,0,0,0,1,2016
Islamic not Arabic countries,AERATED ORANGE DRINK,22021022,0,0,1,0,0,0,0,0,1,2016
African not Arabic not Islamic,AERATED ORANGE DRINK,22021022,0,1,1,0,0,0,0,1,1,2016
Other Country Groups,AERATED ORANGE DRINK,22021022,0,0,0,0,0,0,0,0,0,2016
Gulf Cooperation Council,Aerated Cola Drink,22021023,0,6,17,0,0,0,0,7,17,2016
Other Arab League Countries,Aerated Cola Drink,22021023,0,40,71,0,0,0,0,40,71,2016
Islamic not Arabic countries,Aerated Cola Drink,22021023,0,1,2,0,0,0,0,1,2,2016
African not Arabic not Islamic,Aerated Cola Drink,22021023,0,1,1,0,0,0,0,1,1,2016
European Union,Aerated Cola Drink,22021023,0,1,2,0,0,0,0,1,2,2016
